path,label
/home/hp/emontic-datasets/affectnet/Train/sad/image0024291.jpg,4
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4820.png,6
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4740.png,4
/home/hp/emontic-datasets/affectnet/Train/contempt/image0036144.jpg,4
/home/hp/emontic-datasets/affectnet/Train/sad/image0014147.jpg,2
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2730.png,5
/home/hp/emontic-datasets/affectnet/Train/fear/image0040565.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0029547.jpg,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4146.png,5
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_3013.png,5
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4620.png,1
/home/hp/emontic-datasets/affectnet/Train/fear/image0038467.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0022122.jpg,6
/home/hp/emontic-datasets/affectnet/Train/anger/image0030298.jpg,5
/home/hp/emontic-datasets/affectnet/Train/disgust/image0042161.jpg,1
/home/hp/emontic-datasets/affectnet/Train/surprise/image0027538.jpg,2
/home/hp/emontic-datasets/affectnet/Train/disgust/image0042525.jpg,1
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_4963.png,0
/home/hp/emontic-datasets/affectnet/Train/fear/image0040906.jpg,2
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_5123.png,6
/home/hp/emontic-datasets/affectnet/Train/fear/image0040536.jpg,2
/home/hp/emontic-datasets/affectnet/Train/neutral/ffhq_2838.png,4
/home/hp/emontic-datasets/affectnet/Train/surprise/image0028192.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0003248.jpg,6
/home/hp/emontic-datasets/affectnet/Train/surprise/image0030691.jpg,6
/home/hp/emontic-datasets/affectnet/Train/sad/image0019089.jpg,4
/home/hp/emontic-datasets/affectnet/Train/fear/image0036283.jpg,2
/home/hp/emontic-datasets/affectnet/Train/disgust/image0042071.jpg,0
/home/hp/emontic-datasets/affectnet/Train/sad/image0021449.jpg,1
/home/hp/emontic-datasets/affectnet/Train/sad/image0015023.jpg,6
/home/hp/emontic-datasets/affectnet/Train/disgust/image0042222.jpg,1
/home/hp/emontic-datasets/affectnet/Train/fear/image0038637.jpg,2
/home/hp/emontic-datasets/affectnet/Train/sad/image0013878.jpg,4
/home/hp/emontic-datasets/affectnet/Train/surprise/image0025847.jpg,6
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4617.png,3
/home/hp/emontic-datasets/affectnet/Train/happy/ffhq_4596.png,3
