path,label
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05438_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04212_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00744_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09527_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01494_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00958_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06902_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10182_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10263_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01749_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00508_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02409_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_06004_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05593_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_01067_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10877_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10574_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07019_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07795_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10072_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07411_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07910_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04675_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12019_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01692_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07211_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04788_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06392_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01925_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_05326_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11529_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_06933_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07497_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04039_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10939_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08593_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_03697_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07457_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10963_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00843_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07124_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01591_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01426_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07176_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07971_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03353_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07951_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08289_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_06314_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04682_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_07044_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01525_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10130_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03217_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_02625_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11055_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00569_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11978_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_01284_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03809_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_08213_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_02247_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10470_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02853_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04966_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12082_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_07705_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11579_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11796_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_08594_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_12138_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02966_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04638_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_01087_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05494_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09581_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04575_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_04639_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10119_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11302_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_05984_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04760_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/6/train_05758_aligned.jpg,0
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_00875_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_00078_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_09472_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_00156_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02984_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05514_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11929_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11860_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10955_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_02763_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10894_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_11683_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10455_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01691_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_04263_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_05603_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04827_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03284_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_01733_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_05285_aligned.jpg,3
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_08959_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10906_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/5/train_04123_aligned.jpg,5
/home/hp/emontic-datasets/raf-db/DATASET/train/1/train_07990_aligned.jpg,6
/home/hp/emontic-datasets/raf-db/DATASET/train/3/train_06171_aligned.jpg,1
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10646_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/7/train_10240_aligned.jpg,4
/home/hp/emontic-datasets/raf-db/DATASET/train/4/train_03189_aligned.jpg,3
